Task chain id, max data age, max reaction time
0, 49.3437, 49.3437
1, 2.40222, 2.40222
2, 50.5207, 50.5207
3, 101.699, 101.699
4, 22.3398, 22.3398
5, 51.0098, 51.0098
6, 103.423, 253.75
7, 200.93, 200.93
8, 1005.98, 1005.98
9, 69.5933, 62.8247
10, 100.93, 100.93
11, 99.9138, 99.9138
12, 7.13774, 7.13774
13, 201.107, 201.107
14, 201.061, 201.061
15, 2110.02, 5090.78
16, 101.991, 101.991
17, 100.721, 100.721
18, 49.651, 49.651
19, 29.3556, 29.3556
20, 202.64, 202.64
21, 199.141, 199.141
22, 3030, 5960.26
23, 401.315, 401.315
24, 300.402, 309.657
