   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
         1,          1,                    0,                    2,                    1,                    2,                    8,                    8
         1,          2,                    8,                   10,                    1,                    2,                   16,                   16
         1,          3,                   16,                   18,                    1,                    2,                   24,                   24
         1,          4,                   24,                   26,                    1,                    2,                   32,                   32
         1,          5,                   32,                   34,                    1,                    2,                   40,                   40
         1,          6,                   40,                   42,                    1,                    2,                   48,                   48
         1,          7,                   48,                   50,                    1,                    2,                   56,                   56
         1,          8,                   56,                   58,                    1,                    2,                   64,                   64
         1,          9,                   64,                   66,                    1,                    2,                   72,                   72
         1,         10,                   72,                   74,                    1,                    2,                   80,                   80
         1,         11,                   80,                   82,                    1,                    2,                   88,                   88
         1,         12,                   88,                   90,                    1,                    2,                   96,                   96
         1,         13,                   96,                   98,                    1,                    2,                  104,                  104
         1,         14,                  104,                  106,                    1,                    2,                  112,                  112
         1,         15,                  112,                  114,                    1,                    2,                  120,                  120
         2,          1,                    0,                    1,                    1,                    2,                    6,                    6
         2,          2,                    6,                    7,                    1,                    2,                   12,                   12
         2,          3,                   12,                   13,                    1,                    2,                   18,                   18
         2,          4,                   18,                   19,                    1,                    2,                   24,                   24
         2,          5,                   24,                   25,                    1,                    2,                   30,                   30
         2,          6,                   30,                   31,                    1,                    2,                   36,                   36
         2,          7,                   36,                   37,                    1,                    2,                   42,                   42
         2,          8,                   42,                   43,                    1,                    2,                   48,                   48
         2,          9,                   48,                   49,                    1,                    2,                   54,                   54
         2,         10,                   54,                   55,                    1,                    2,                   60,                   60
         2,         11,                   60,                   61,                    1,                    2,                   66,                   66
         2,         12,                   66,                   67,                    1,                    2,                   72,                   72
         2,         13,                   72,                   73,                    1,                    2,                   78,                   78
         2,         14,                   78,                   79,                    1,                    2,                   84,                   84
         2,         15,                   84,                   85,                    1,                    2,                   90,                   90
         2,         16,                   90,                   91,                    1,                    2,                   96,                   96
         2,         17,                   96,                   97,                    1,                    2,                  102,                  102
         2,         18,                  102,                  103,                    1,                    2,                  108,                  108
         2,         19,                  108,                  109,                    1,                    2,                  114,                  114
         2,         20,                  114,                  115,                    1,                    2,                  120,                  120
         3,          1,                    0,                    0,                    1,                    3,                    8,                    8
         3,          2,                   10,                   10,                    1,                    3,                   18,                   18
         3,          3,                   20,                   20,                    1,                    3,                   28,                   28
         3,          4,                   30,                   30,                    1,                    3,                   38,                   38
         3,          5,                   40,                   40,                    1,                    3,                   48,                   48
         3,          6,                   50,                   50,                    1,                    3,                   58,                   58
         3,          7,                   60,                   60,                    1,                    3,                   68,                   68
         3,          8,                   70,                   70,                    1,                    3,                   78,                   78
         3,          9,                   80,                   80,                    1,                    3,                   88,                   88
         3,         10,                   90,                   90,                    1,                    3,                   98,                   98
         3,         11,                  100,                  100,                    1,                    3,                  108,                  108
         3,         12,                  110,                  110,                    1,                    3,                  118,                  118
