   Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
         1,          1,                    0,                    2,                    1,                    2,                    8,                    8
         1,          2,                    8,                   10,                    1,                    2,                   16,                   16
         1,          3,                   16,                   18,                    1,                    2,                   24,                   24
         1,          4,                   24,                   26,                    1,                    2,                   32,                   32
         1,          5,                   32,                   34,                    1,                    2,                   40,                   40
         2,          1,                    0,                    1,                    1,                    2,                    6,                    6
         2,          2,                    6,                    7,                    1,                    2,                   12,                   12
         2,          3,                   12,                   13,                    1,                    2,                   18,                   18
         2,          4,                   18,                   19,                    1,                    2,                   24,                   24
         2,          5,                   24,                   25,                    1,                    2,                   30,                   30
         2,          6,                   30,                   31,                    1,                    2,                   36,                   36
         2,          7,                   36,                   37,                    1,                    2,                   42,                   42
         3,          1,                    0,                    0,                    1,                    3,                    8,                    8
         3,          2,                   10,                   10,                    1,                    3,                   18,                   18
         3,          3,                   20,                   20,                    1,                    3,                   28,                   28
         3,          4,                   30,                   30,                    1,                    3,                   38,                   38
         3,          5,                   40,                   40,                    1,                    3,                   48,                   48
